Image Name,Inference Time (s),Average Confidence
img1.jpg,4.54434061050415,0.8783954580624899
img10.jpg,2.7342569828033447,0.9561833590269089
img11.jpg,3.0001235008239746,0.9369343817234039
img12.jpg,2.7981460094451904,0.9512365162372589
img13.jpg,2.707397699356079,0.9302235394716263
img14.jpg,2.638374090194702,0.943685253461202
img15.jpg,2.710245132446289,0.9338988661766052
img16.jpg,2.6835808753967285,0.9439574877421061
img17.jpg,2.8257596492767334,0.9124674995740255
img18.jpg,2.6483683586120605,0.9453364014625549
img19.jpg,2.6541147232055664,0.8920147021611532
img2.jpg,2.757291316986084,0.8812617778778076
img20.jpg,2.833418130874634,0.8838160435358683
img21.jpg,2.7075233459472656,0.8752796947956085
img22.jpg,2.754059314727783,0.924443930387497
img23.jpg,2.665954351425171,0.9455156326293945
img24.jpg,2.819249391555786,0.9286626577377319
img25.jpg,2.6351969242095947,0.9142206013202667
img3.jpg,2.6397998332977295,0.8837772011756897
img4.jpg,3.094099283218384,0.859529991944631
