Image Name,Inference Time (s),Average Confidence
img1.jpg,0.5998613834381104,0.9266958236694336
img10.jpg,0.06435322761535645,0.9065141081809998
img11.jpg,0.06278467178344727,0
img12.jpg,0.06558370590209961,0
img13.jpg,0.06988358497619629,0.881613552570343
img14.jpg,0.06735801696777344,0.8844245672225952
img15.jpg,0.0570375919342041,0
img16.jpg,0.05543231964111328,0
img17.jpg,0.07285428047180176,0.8711170554161072
img18.jpg,0.06322002410888672,0
img19.jpg,0.059320688247680664,0
img2.jpg,0.07190203666687012,0.878344714641571
img20.jpg,0.05827689170837402,0.8587334752082825
img21.jpg,0.05646920204162598,0.894340991973877
img22.jpg,0.06552982330322266,0.8291962742805481
img23.jpg,0.060122013092041016,0.8767926692962646
img24.jpg,0.05345416069030762,0
img25.jpg,0.064697265625,0
img3.jpg,0.06987571716308594,0.9044478833675385
img4.jpg,0.07046866416931152,0.9044013321399689
img5.jpg,0.07107281684875488,0.9177558422088623
img6.jpg,0.06765198707580566,0
img8.jpg,0.06541085243225098,0
img9.jpg,0.06904983520507812,0.8757692575454712
