Image Name,Inference Time (s),Average Confidence
img1.jpg,0.7939436435699463,0.8395381569862366
img10.jpg,0.04525327682495117,0.8800737857818604
img11.jpg,0.041872262954711914,0.8831926435232162
img12.jpg,0.045136451721191406,0.9059074918429056
img13.jpg,0.04216814041137695,0.9061843156814575
img14.jpg,0.04490518569946289,0.8601878732442856
img15.jpg,0.04161500930786133,0.8926461140314738
img16.jpg,0.049413204193115234,0.8922995328903198
img17.jpg,0.04520225524902344,0.9403921365737915
img18.jpg,0.04659271240234375,0
img19.jpg,0.04416704177856445,0.9244459867477417
img2.jpg,0.04973435401916504,0.8579936226209005
img20.jpg,0.04366135597229004,0.880000114440918
img21.jpg,0.04586935043334961,0
img22.jpg,0.04482626914978027,0.8677120506763458
img23.jpg,0.04743075370788574,0.8734501898288727
img24.jpg,0.048296451568603516,0.9316394925117493
img25.jpg,0.046067237854003906,0.8210515379905701
img3.jpg,0.04596567153930664,0.8947393447160721
img4.jpg,0.04825782775878906,0
img5.jpg,0.04602956771850586,0.8185752034187317
img6.jpg,0.04528379440307617,0.8071165680885315
img8.jpg,0.04114079475402832,0
img9.jpg,0.04883909225463867,0.8901436924934387
