Image Name,Inference Time (s),Average Confidence,Average IoU
img1.jpg,0.6681652069091797,0,0
img10.jpg,0.1408388614654541,0,0
img11.jpg,0.14017629623413086,0,0
img12.jpg,0.14560747146606445,0,0
img13.jpg,0.1402733325958252,0,0
img14.jpg,0.14158058166503906,0,0
img15.jpg,0.15140485763549805,0,0
img16.jpg,0.14046335220336914,0,0
img17.jpg,0.14042091369628906,0,0
img18.jpg,0.14302992820739746,0,0
img19.jpg,0.14255976676940918,0,0
img2.jpg,0.14094328880310059,0,0
img20.jpg,0.14074444770812988,0,0
img21.jpg,0.14072299003601074,0,0
img22.jpg,0.14415574073791504,0,0
img23.jpg,0.14065098762512207,0,0
img24.jpg,0.14264297485351562,0,0
img25.jpg,0.14444279670715332,0,0
img3.jpg,0.23129749298095703,0,0
img4.jpg,0.14064931869506836,0,0
img5.jpg,0.1398487091064453,0,0
img6.jpg,0.14418768882751465,0,0
img8.jpg,0.1414175033569336,0,0
img9.jpg,0.13981366157531738,0,0
