Image Name,Inference Time (s),Average Confidence,Average IoU
img1.jpg,0.6706023216247559,0,0
img10.jpg,0.15750789642333984,0,0
img11.jpg,0.14086151123046875,0,0
img12.jpg,0.14154791831970215,0,0
img13.jpg,0.14049243927001953,0,0
img14.jpg,0.14931416511535645,0,0
img15.jpg,0.1413555145263672,0,0
img16.jpg,0.14140534400939941,0,0
img17.jpg,0.15010714530944824,0,0
img18.jpg,0.14265871047973633,0,0
img19.jpg,0.14096331596374512,0,0
img2.jpg,0.14088153839111328,0,0
img20.jpg,0.14507722854614258,0,0
img21.jpg,0.1405165195465088,0,0
img22.jpg,0.1410973072052002,0,0
img23.jpg,0.14775705337524414,0,0
img24.jpg,0.1408402919769287,0,0
img25.jpg,0.14046096801757812,0,0
img3.jpg,0.14049816131591797,0,0
img4.jpg,0.1427316665649414,0,0
img5.jpg,0.14031410217285156,0,0
img6.jpg,0.14065337181091309,0,0
img8.jpg,0.14074420928955078,0,0
img9.jpg,0.14499282836914062,0,0
